126 236
47995.71241984368	87200.23290795724	725.0
46447.464767162244	89519.3880384878	1998.0
49113.89120858084	92858.97142645215	321.0
48253.75368417583	88498.95978105445	641.0
48511.794945284644	89241.08942282437	586.0
50748.152404039465	82654.68885211684	1682.0
58747.42884432615	83489.58469910793	466.0
56855.12721199558	86458.1032661873	1499.0
52038.35851519224	88684.49219149673	1910.0
49888.01494940986	87571.29772884221	1959.0
53156.53707467259	90354.28388547889	1401.0
60209.661779725946	88962.79080716055	1484.0
72853.6702680916	91189.17973246999	140.0
55736.948878315	88777.25839671827	447.0
65628.52386059506	78016.37859105533	1352.0
69585.1521048914	69852.95253158717	4.0
63392.168306277694	81170.42956857698	549.0
61327.83981985687	83767.88331477178	1661.0
65370.48285168252	82840.22126255913	1441.0
74659.9562888387	79593.40407981635	91.0
87217.93773721743	77459.78135972808	0.0
86357.80243902207	81634.26059468348	1051.0
17102.966462625547	52014.02461475096	79.31395829861845
60464.25210841611	55876.81094527765	78.94978934950298
125	0	1
3	1	2
124	2	4
5	4	2
5	4	6
5	7	6
7	8	5
5	9	8
5	10	9
8	11	7
8	9	11
12	9	11
9	10	12
12	10	13
10	14	13
13	12	11
15	7	6
15	11	7
11	13	15
16	13	15
13	17	16
17	14	13
17	14	18
18	14	19
14	20	19
16	17	21
22	17	21
18	17	22
19	18	22
22	19	21
23	19	21
19	20	23
24	20	23
24	20	25
20	26	25
23	24	27
25	24	27
21	23	16
15	16	28
27	16	28
27	23	16
27	28	29
25	27	29
30	4	6
6	30	31
31	32	6
6	32	15
33	32	15
15	33	28
34	4	3
34	4	30
34	30	31
31	34	35
35	36	31
31	32	36
37	32	36
33	32	37
37	33	28
28	38	37
38	28	29
29	38	39
40	29	39
29	41	40
41	25	29
25	42	41
42	26	25
42	26	40
43	26	40
41	42	40
44	36	37
45	44	37
38	37	45
45	38	46
39	38	46
3	34	47
48	34	47
34	48	35
49	48	35
35	50	49
35	36	50
36	50	44
51	50	44
44	51	45
46	51	45
46	52	51
46	52	39
39	53	52
39	53	40
54	53	40
54	55	40
55	56	40
43	56	40
57	56	43
58	57	43
59	57	56
59	56	55
60	50	49
60	50	51
49	48	47
49	47	61
60	61	49
61	62	60
60	51	62
63	51	62
63	52	51
64	63	52
64	53	52
64	53	65
65	53	66
54	53	66
66	55	54
59	66	55
67	62	63
64	63	67
64	67	65
68	1	3
69	68	3
69	3	70
3	70	47
71	70	47
71	47	72
61	47	72
72	73	61
62	73	61
62	73	74
67	74	62
67	74	75
75	67	65
75	76	65
77	76	65
77	78	65
66	78	65
59	78	66
59	79	78
78	79	77
79	80	77
69	70	81
81	70	71
81	71	82
72	71	82
72	73	82
83	73	82
83	73	74
69	84	81
82	84	81
82	84	85
82	83	85
85	86	83
86	87	83
74	87	83
74	87	75
88	87	75
88	89	75
76	89	75
89	76	90
77	76	90
90	80	77
69	91	68
69	84	91
92	84	91
92	84	85
85	86	92
93	86	92
86	87	93
93	87	94
95	87	94
95	87	88
96	88	95
96	97	88
89	97	88
80	97	89
90	80	89
98	80	97
99	80	98
94	98	95
96	98	95
97	98	96
100	91	68
100	101	91
92	101	91
93	101	92
100	101	102
103	101	102
93	101	103
103	104	93
94	104	93
94	98	104
103	105	102
103	106	105
106	104	103
107	1	68
68	107	100
107	102	100
1	108	107
107	108	109
107	109	110
111	110	107
111	107	102
111	105	102
105	106	111
110	106	111
106	110	104
110	104	112
104	98	112
113	98	112
114	98	113
99	98	114
115	109	110
110	112	115
115	112	113
108	109	113
115	109	113
116	117	1
116	118	1
108	118	1
119	118	108
119	113	108
118	120	119
119	120	113
114	120	113
118	120	116
116	121	117
121	120	116
114	120	121
117	122	121
123	122	121
114	123	121
99	123	114
123	122	99
0	122	99
0	117	122
0	117	1
124	4	3
124	3	2
125	1	2
125	2	0
